TransactionID,isFraud
3770931,0.03043146121044174
3770932,0.044763308168991434
3770933,0.05217995668951691
3770934,0.25115202296374356
3770935,0.022153475070036597
3770936,0.2956145209281578
3770937,0.3351842199104238
3770938,0.10999826788488692
3770939,0.01320178027512281
3770940,0.44115326305441444
3770941,0.010852179077509723
3770942,0.09465300729540459
3770943,0.014276725794024826
3770944,0.08169059285003746
3770945,0.27803944533756764
3770946,0.12918322648174324
3770947,0.16852893005111183
3770948,0.29040098012107235
3770949,0.06660178682986284
3770950,0.05090543150871383
3770951,0.24734018051280698
3770952,0.14551969481021618
3770953,0.20647503928641597
3770954,0.1223907939502533
3770955,0.2720900975438541
3770956,0.37378861597920227
3770957,0.25264902768997344
3770958,0.18093781573337658
3770959,0.01724912615755994
3770960,0.11181471996637546
3770961,0.16647983513097553
3770962,0.05566245010792283
3770963,0.07540725626161271
3770964,0.15468230449303266
3770965,0.101986075477825
3770966,0.8174888493346302
3770967,0.10723368724226073
3770968,0.05063462667855027
3770969,0.014898901357801073
3770970,0.17376502921684972
3770971,0.13359885469489294
3770972,0.012402393994264625
3770973,0.05365413679876126
3770974,0.8174888493346302
3770975,0.2969566527519009
3770976,0.0602683048521972
3770977,0.22717609902225006
3770978,0.11948211952686381
3770979,0.1919748200918136
3770980,0.6459013828417781
3770981,0.7523447452820058
3770982,0.4016153159620977
3770983,0.059136777644967206
3770984,0.039812304162979935
3770985,0.04366350734013729
3770986,0.012663557595287606
3770987,0.11839918200635627
3770988,0.05229342311159462
3770989,0.2004022779929857
3770990,0.13322967037331823
3770991,0.20368018982129155
3770992,0.4595716186030512
3770993,0.2102713425869319
3770994,0.027739528250469037
3770995,0.32008555959246754
3770996,0.3314412659463832
3770997,0.06477746756562798
3770998,0.17871946785989004
3770999,0.060616491602057294
3771000,0.0524461932437961
3771001,0.07431789348679595
3771002,0.0364280604637653
3771003,0.23484454174520308
3771004,0.4529225149407429
3771005,0.19471085251832962
3771006,0.03414937029758829
3771007,0.29195951949158694
3771008,0.11621416176208972
3771009,0.04023760165774595
3771010,0.3063940090497324
3771011,0.13290341833729824
3771012,0.14602283116864
3771013,0.028481044405430752
3771014,0.018985581133209778
3771015,0.10577191299131351
3771016,0.07793816835948271
3771017,0.8523653621892004
3771018,0.061108598981374614
3771019,0.10531651939021788
3771020,0.062315691736931446
3771021,0.18302504255730168
3771022,0.27490641106326563
3771023,0.09951482910056927
3771024,0.08318966478481299
3771025,0.3556597230670052
3771026,0.03127400720413156
3771027,0.03220882689223293
3771028,0.11084358513290508
3771029,0.5244534588155298
3771030,0.17528995228951047
3771031,0.14981706785837676
3771032,0.06876024243551238
3771033,0.026925156568374454
3771034,0.13538121610481574
3771035,0.4964495995043264
3771036,0.09191234482607503
3771037,0.009383352914718462
3771038,0.29541975080788624
3771039,0.012529203270353397
3771040,0.11017687020873976
3771041,0.4797464254069958
3771042,0.0636833847004529
3771043,0.2712461126267238
3771044,0.10256911298351691
3771045,0.06053424654167782
3771046,0.16982397120062348
3771047,0.23931107428688414
3771048,0.16606191812427984
3771049,0.07827510097866316
3771050,0.1110351458675478
3771051,0.04769929587776509
3771052,0.04658508008668732
3771053,0.30233616008584907
3771054,0.03106713299179294
3771055,0.4327254235739446
3771056,0.07750452321135486
3771057,0.2152793422299183
3771058,0.05269604551870091
3771059,0.0398749238710912
3771060,0.01815250308096097
3771061,0.24824262951181564
3771062,0.26816126038117283
3771063,0.11662546570909149
3771064,0.2785171440320788
3771065,0.06504844037387572
3771066,0.0702109448427694
3771067,0.20576888080751896
3771068,0.23231967462731315
3771069,0.3958538631835283
3771070,0.27143240385545436
3771071,0.1384278639600798
3771072,0.05716573872692679
3771073,0.07378292879255452
3771074,0.18736950608886302
3771075,0.12657636584527243
3771076,0.01656096478583098
3771077,0.010550664383737755
3771078,0.16741713763127952
3771079,0.06909466009398264
3771080,0.9008379837627117
3771081,0.20028193778102735
3771082,0.07727501933141454
3771083,0.11439567073658406
3771084,0.05875931591907792
3771085,0.9515143547473236
3771086,0.15568339944976603
3771087,0.15838258993025425
3771088,0.02765676574202445
3771089,0.03551385888922078
3771090,0.042056710259066085
3771091,0.05461066675883524
3771092,0.1432728452904901
3771093,0.5311477550026502
3771094,0.3552896300333948
3771095,0.07478403187200014
3771096,0.05376359993879154
3771097,0.6642397399751956
3771098,0.04766965851567119
3771099,0.2708108518720277
3771100,0.046625427208048756
3771101,0.3365222735354414
3771102,0.08605969444937088
3771103,0.20580596318591304
3771104,0.09490043433050012
3771105,0.07975001057067137
3771106,0.15852119649284135
3771107,0.06721464571077793
3771108,0.04407997507058727
3771109,0.47616137939622516
3771110,0.2854297968517488
3771111,0.07946639014028462
3771112,0.2386666673315296
3771113,0.2894891484774238
3771114,0.23896767579833664
3771115,0.0755889035973178
3771116,0.20329426646076157
3771117,0.17008301390198452
3771118,0.030201860878739287
3771119,0.33336192598432557
3771120,0.0730904637247729
3771121,0.06336760540619021
3771122,0.0645844085838534
3771123,0.20792581221901135
3771124,0.02529526508853638
3771125,0.031256760254576514
3771126,0.006627368562952358
3771127,0.13792269381613012
3771128,0.6852623652342112
3771129,0.11562844394130607
3771130,0.03473981884820891
3771131,0.1186352835145658
3771132,0.013537419660846432
3771133,0.0077527389753245125
3771134,0.007888297818516672
3771135,0.05250915163815632
3771136,0.04191401212908851
3771137,0.017898832807400337
3771138,0.0803199530022949
3771139,0.3450402751454602
3771140,0.08236065986779359
3771141,0.01686596540107374
3771142,0.01792047868398458
3771143,0.4749143441232612
3771144,0.3198591143892767
3771145,0.023065329217854702
3771146,0.05575861143430316
3771147,0.08357337847301427
3771148,0.3324496982044874
3771149,0.07976069896215227
3771150,0.0281669763034988
3771151,0.848468095952356
3771152,0.04540881515479104
3771153,0.993321121429107
3771154,0.6057353435978611
3771155,0.02724879191905457
3771156,0.023360978448236418
3771157,0.008375769502171403
3771158,0.01055308031467062
3771159,0.02881058440090459
3771160,0.07101080067944494
3771161,0.008897391708262151
3771162,0.1514159074961739
3771163,0.1369888024788489
3771164,0.03395338446084792
3771165,0.0737005018315951
3771166,0.18721150859080612
3771167,0.1328699832142752
3771168,0.2376204570542
3771169,0.011890673579858315
3771170,0.0550136370076369
3771171,0.006653356640553538
3771172,0.13908001840688822
3771173,0.32143797213977837
3771174,0.04835702373209869
3771175,0.006323020139364998
3771176,0.07312213618905647
3771177,0.061037671767336404
3771178,0.07064448062761206
3771179,0.3271924680328596
3771180,0.048542754248547273
3771181,0.301112227351944
3771182,0.1408739444289057
3771183,0.2750732467806644
3771184,0.11914505907298963
3771185,0.04117194015127502
3771186,0.20729332683999802
3771187,0.09249028016299665
3771188,0.42043333098544733
3771189,0.5244132092558537
3771190,0.23952212788863317
3771191,0.03739595630723079
3771192,0.1093267634105261
3771193,0.05693735204616184
3771194,0.3272225148744179
3771195,0.05789952179782111
3771196,0.19819760116921917
3771197,0.055940370886790304
3771198,0.03538545419072242
3771199,0.1529292345079756
3771200,0.20613130396609738
3771201,0.16010490532169783
3771202,0.4781077277265561
3771203,0.04338198088873458
3771204,0.5028438809118723
3771205,0.16371419974114515
3771206,0.39136797405704504
3771207,0.14609048653272522
3771208,0.23303013527946326
3771209,0.1332405210122124
3771210,0.10170656430538112
3771211,0.08872712850280311
3771212,0.8457274177333574
3771213,0.1198812939292
3771214,0.14492500845237535
3771215,0.028224205337459934
3771216,0.03730730184560403
3771217,0.1271728655858387
3771218,0.14163529351604426
3771219,0.012793802050294017
3771220,0.06290748987439253
3771221,0.27866599541933423
3771222,0.10713269730429598
3771223,0.42360422538557335
3771224,0.041199987151380846
3771225,0.2761006429656789
3771226,0.20329426646076157
3771227,0.10699890734816939
3771228,0.0009817035760658092
3771229,0.18841737094916666
3771230,0.14073171401887793
3771231,0.3253093779348542
3771232,0.2212122624937941
3771233,0.16041528809382705
3771234,0.10830716614332882
3771235,0.05638070593586282
3771236,0.0613781669070993
3771237,0.05477391432345527
3771238,0.4305636943988374
3771239,0.2591783572403442
3771240,0.20535628799017916
3771241,0.6733236970471491
3771242,0.22458750906717057
3771243,0.07719868799339699
3771244,0.06387331244743691
3771245,0.02615755861837969
3771246,0.02575395983201933
3771247,0.2842711607812733
3771248,0.5205932024449962
3771249,0.03514054359425141
3771250,0.4788547648834141
3771251,0.48386060569194855
3771252,0.14098173093473074
3771253,0.31593153882982505
3771254,0.044595450433599804
3771255,0.012331084195348438
3771256,0.7776266627458758
3771257,0.44770945727437517
3771258,0.07842204422209098
3771259,0.3481642624807727
3771260,0.04885835328418152
3771261,0.3134396625501395
3771262,0.1463551248627624
3771263,0.6826824880902688
3771264,0.09544956474902384
3771265,0.18673922099426704
3771266,0.17930996529277776
3771267,0.6768053328400476
3771268,0.023527383358085508
3771269,0.21094768592727328
3771270,0.2322108579912518
3771271,0.23327122026431768
3771272,0.09021425686629743
3771273,0.3057615869848822
3771274,0.0509753091285176
3771275,0.03303264812638149
3771276,0.03768603335110406
3771277,0.08654104630249856
3771278,0.1173490743684804
3771279,0.03414229077585265
3771280,0.024263149291113763
3771281,0.006719749424493826
3771282,0.13592711947847674
3771283,0.1496766100504079
3771284,0.202446951272871
3771285,0.04969327971435653
3771286,0.6653874278340239
3771287,0.10246000840098798
3771288,0.2420972944327375
3771289,0.7644949221495867
3771290,0.6972002071099215
3771291,0.22033655539815974
3771292,0.20535628799017916
3771293,0.13150409764903828
3771294,0.21476825984575687
3771295,0.4901707862879624
3771296,0.025775466295274583
3771297,0.024682229881183376
3771298,0.015396979881034783
3771299,0.0833105022349945
3771300,0.03159899568673378
3771301,0.1360681928861885
3771302,0.013336211111251332
3771303,0.22693052016559856
3771304,0.13852800769349485
3771305,0.08718275458354147
3771306,0.028522704714875148
3771307,0.011720440724441231
3771308,0.04492997177619726
3771309,0.22364945528249683
3771310,0.027382808001151816
3771311,0.023257116053711238
3771312,0.06727220276653326
3771313,0.09560354937295479
3771314,0.27688769787837647
3771315,0.014626254984860533
3771316,0.05067336222471255
3771317,0.08567594714770116
3771318,0.036681277925843
3771319,0.14352223207896386
3771320,0.23991502337614493
3771321,0.09533831854044399
3771322,0.049365959733630324
3771323,0.6390606943978432
3771324,0.04303304672039817
3771325,0.32240277464871014
3771326,0.5893109952382071
3771327,0.10289996299293953
3771328,0.05705567687533561
3771329,0.19795371891063432
3771330,0.9749398211385901
3771331,0.9764713684119695
3771332,0.06060646829330675
3771333,0.13336651210227354
3771334,0.05282055358800258
3771335,0.9848634465054763
3771336,0.13580138783378018
3771337,0.04939552047072867
3771338,0.00841710022218442
3771339,0.980525848486982
3771340,0.2260135968832651
3771341,0.02393866431585355
3771342,0.2545946146504121
3771343,0.024165945467679726
3771344,0.6338175039285833
3771345,0.5131732526399989
3771346,0.16112094065303975
3771347,0.19441991718419843
3771348,0.23593358478438722
3771349,0.1895414693096125
3771350,0.23817303457030722
3771351,0.38377030051713396
3771352,0.13783650914177653
3771353,0.008204651256861524
3771354,0.07829051030900783
3771355,0.30191997925164943
3771356,0.740164917995537
3771357,0.4914730904213714
3771358,0.12367845900696184
3771359,0.045640635085163334
3771360,0.4972887136684763
3771361,0.4017200324693456
3771362,0.08602820759633635
3771363,0.024183623397137907
3771364,0.31008478610333584
3771365,0.030411631532248944
3771366,0.18589238451860823
3771367,0.07052029396914505
3771368,0.31008478610333584
3771369,0.08483424215360634
3771370,0.04775483828300256
3771371,0.09832928629073788
3771372,0.31471152202463276
3771373,0.11759363844649974
3771374,0.53250373357953
3771375,0.332207455531687
3771376,0.5857789103709855
3771377,0.061844454615995276
3771378,0.15580176373515087
3771379,0.5961975454568971
3771380,0.06693398174580341
3771381,0.4434969198727655
3771382,0.46425110116720053
3771383,0.014780183517049468
3771384,0.0536853998330277
3771385,0.153092078738482
3771386,0.06077764774406304
3771387,0.04112430078633993
3771388,0.8114800212161132
3771389,0.04648606668053473
3771390,0.0024457081629437874
3771391,0.21077796603368887
3771392,0.05515714797633308
3771393,0.1348008730430352
3771394,0.8114800212161132
3771395,0.01893640945894844
3771396,0.004241593513024678
3771397,0.2391445274530425
3771398,0.0703078942912336
3771399,0.06962407132743713
3771400,0.07644769554492238
3771401,0.20043613175500524
3771402,0.32960322815051013
3771403,0.13587577112794835
3771404,0.6317996028440178
3771405,0.15501874951388403
3771406,0.4689823462863464
3771407,0.008314184029350578
3771408,0.01670575002467763
3771409,0.01670575002467763
3771410,0.5025416394365126
3771411,0.018095053416947
3771412,0.018095053416947
3771413,0.061587870688390715
3771414,0.6500289367665005
3771415,0.5434059744200637
3771416,0.0036551410876366234
3771417,0.3989542149921056
3771418,0.21628498076653432
3771419,0.0717323926871166
3771420,0.11933621853271753
3771421,0.01746394789111423
3771422,0.3989025674009406
3771423,0.09809472051547612
3771424,0.3272912451701867
3771425,0.04395026019223038
3771426,0.4595163118582332
3771427,0.019101299854221963
3771428,0.02976178343801274
3771429,0.5365759645815569
3771430,0.5628354760233844
3771431,0.7876088448265216
3771432,0.7334097445997102
3771433,0.04790393268348154
3771434,0.9025359069889232
3771435,0.6388242544458219
3771436,0.6569881323010635
3771437,0.07675155431565675
3771438,0.10381069573022778
3771439,0.22649237817254037
3771440,0.6376253783038646
3771441,0.012138296825941617
3771442,0.31171317595477666
3771443,0.0188918413520453
3771444,0.13507130241447085
3771445,0.6896572609312608
3771446,0.23930560703549308
3771447,0.16341390109018442
3771448,0.47047973317497055
3771449,0.21774507481503452
3771450,0.11883817269695052
3771451,0.20631554022016196
3771452,0.7112326992323577
3771453,0.11206267208550218
3771454,0.5966683532074075
3771455,0.31866351628740547
3771456,0.06419834642100243
3771457,0.09375998720790413
3771458,0.07167334366412147
3771459,0.06811681551049119
3771460,0.022875112489360902
3771461,0.050569314166587574
3771462,0.013974416294594269
3771463,0.010427399215720508
3771464,0.6768517187245364
3771465,0.25075794293962905
3771466,0.3309534984124959
3771467,0.5616096717439059
3771468,0.3487771539281941
3771469,0.16511407268362693
3771470,0.0605784499763974
3771471,0.39320981353156864
