TransactionID,isFraud
3732749,0.1619565486907959
3732750,0.686332106590271
3732751,0.13950681686401367
3732752,0.38624483346939087
3732753,0.11576300859451294
3732754,0.21618056297302246
3732755,0.03499000914417313
3732756,0.5055843591690063
3732757,0.7017627954483032
3732758,0.4013550877571106
3732759,0.13701540231704712
3732760,0.7809701561927795
3732761,0.20799249410629272
3732762,0.3954685926437378
3732763,0.3954685926437378
3732764,0.21964144706726074
3732765,0.14059460163116455
3732766,0.6613494157791138
3732767,0.6880872249603271
3732768,0.03499000914417313
3732769,0.10090506076812744
3732770,0.2517905831336975
3732771,0.19646233320236206
3732772,0.30006808042526245
3732773,0.2802622318267822
3732774,0.15866249799728394
3732775,0.15452784299850464
3732776,0.19236749410629272
3732777,0.2959933876991272
3732778,0.674630880355835
3732779,0.29464399814605713
3732780,0.4009408950805664
3732781,0.37793272733688354
3732782,0.15397918224334717
3732783,0.4013550877571106
3732784,0.7775761485099792
3732785,0.6598847508430481
3732786,0.7858108878135681
3732787,0.31282520294189453
3732788,0.26688438653945923
3732789,0.23887896537780762
3732790,0.2212962508201599
3732791,0.25263088941574097
3732792,0.3452458381652832
3732793,0.7002376317977905
3732794,0.2942795753479004
3732795,0.2313578724861145
3732796,0.2806849479675293
3732797,0.12418490648269653
3732798,0.6690541505813599
3732799,0.15455561876296997
3732800,0.6824111938476562
3732801,0.5055843591690063
3732802,0.1406601071357727
3732803,0.20082151889801025
3732804,0.6733428239822388
3732805,0.4887183904647827
3732806,0.11594295501708984
3732807,0.5055843591690063
3732808,0.13988542556762695
3732809,0.4039984345436096
3732810,0.5651124715805054
3732811,0.13414466381072998
3732812,0.6596766710281372
3732813,0.7815292477607727
3732814,0.31340712308883667
3732815,0.7112013101577759
3732816,0.779337465763092
3732817,0.12877309322357178
3732818,0.7804676294326782
3732819,0.6624831557273865
3732820,0.18618029356002808
3732821,0.36435937881469727
3732822,0.3229268193244934
3732823,0.1802477240562439
3732824,0.1642371416091919
3732825,0.7156358957290649
3732826,0.7027643918991089
3732827,0.3227120041847229
3732828,0.4990975260734558
3732829,0.2737478017807007
3732830,0.3122161626815796
3732831,0.6655908226966858
3732832,0.6919295787811279
3732833,0.7251809239387512
3732834,0.7659872174263
3732835,0.6254361867904663
3732836,0.14401668310165405
3732837,0.6606709957122803
3732838,0.5174000263214111
3732839,0.6593142747879028
3732840,0.17079687118530273
3732841,0.657709538936615
3732842,0.7793589234352112
3732843,0.6631238460540771
3732844,0.7063050270080566
3732845,0.18828582763671875
3732846,0.6582408547401428
3732847,0.1548604965209961
3732848,0.23512279987335205
3732849,0.34748727083206177
3732850,0.7365629076957703
3732851,0.4013550877571106
3732852,0.23386377096176147
3732853,0.1521281599998474
3732854,0.6944846510887146
3732855,0.2888358235359192
3732856,0.6573969721794128
3732857,0.6567552089691162
3732858,0.6611995100975037
3732859,0.32143616676330566
3732860,0.4990975260734558
3732861,0.03499000914417313
3732862,0.6970847845077515
3732863,0.1401742696762085
3732864,0.6946209669113159
3732865,0.3310278654098511
3732866,0.29912400245666504
3732867,0.6596488356590271
3732868,0.511489748954773
3732869,0.866105318069458
3732870,0.7669960260391235
3732871,0.7736923694610596
3732872,0.13216173648834229
3732873,0.49910473823547363
3732874,0.13945281505584717
3732875,0.1455485224723816
3732876,0.18641436100006104
3732877,0.27865493297576904
3732878,0.12873482704162598
3732879,0.5724564790725708
3732880,0.24500161409378052
3732881,0.16141146421432495
3732882,0.7610777616500854
3732883,0.7570083737373352
3732884,0.7096415758132935
3732885,0.4039984345436096
3732886,0.10014361143112183
3732887,0.7565996050834656
3732888,0.2536654472351074
3732889,0.7579059600830078
3732890,0.636724591255188
3732891,0.7759437561035156
3732892,0.5241726636886597
3732893,0.3051348924636841
3732894,0.8218852877616882
3732895,0.7246217727661133
3732896,0.7946909070014954
3732897,0.7009199857711792
3732898,0.16942757368087769
3732899,0.1328619122505188
3732900,0.6556757688522339
3732901,0.7292115688323975
3732902,0.5285990238189697
3732903,0.4428443908691406
3732904,0.2753344774246216
3732905,0.4013550877571106
3732906,0.6605176329612732
3732907,0.11855536699295044
3732908,0.7773841619491577
3732909,0.7603253722190857
3732910,0.6883535981178284
3732911,0.6800318360328674
3732912,0.7542100548744202
3732913,0.3038482666015625
3732914,0.7848724126815796
3732915,0.25624901056289673
3732916,0.19486016035079956
3732917,0.7087929248809814
3732918,0.17372828722000122
3732919,0.57951819896698
3732920,0.29342329502105713
3732921,0.6997007131576538
3732922,0.3523399829864502
3732923,0.28030914068222046
3732924,0.25983500480651855
3732925,0.23331928253173828
3732926,0.2562265992164612
3732927,0.7056852579116821
3732928,0.5016783475875854
3732929,0.4341891407966614
3732930,0.6735920906066895
3732931,0.6683864593505859
3732932,0.12603098154067993
3732933,0.6642447710037231
3732934,0.6838159561157227
3732935,0.4887183904647827
3732936,0.03499000914417313
3732937,0.4887183904647827
3732938,0.1761285662651062
3732939,0.5976576805114746
3732940,0.18448448181152344
3732941,0.11255085468292236
3732942,0.8160670399665833
3732943,0.8041388392448425
3732944,0.38624483346939087
3732945,0.8016291856765747
3732946,0.29050785303115845
3732947,0.8048602938652039
3732948,0.6840693950653076
3732949,0.8061792850494385
3732950,0.8022246360778809
3732951,0.8043771982192993
3732952,0.6641528606414795
3732953,0.18627667427062988
3732954,0.14320939779281616
3732955,0.6769205331802368
3732956,0.26839494705200195
3732957,0.6714251637458801
3732958,0.7250301837921143
3732959,0.30502820014953613
3732960,0.250480055809021
3732961,0.2447996735572815
3732962,0.14000624418258667
3732963,0.11980283260345459
3732964,0.1885492205619812
3732965,0.5016632080078125
3732966,0.1650005578994751
3732967,0.3440520167350769
3732968,0.39453285932540894
3732969,0.11090809106826782
3732970,0.502596378326416
3732971,0.16634982824325562
3732972,0.529243528842926
3732973,0.12859100103378296
3732974,0.3148343563079834
3732975,0.6945970058441162
3732976,0.2887539267539978
3732977,0.684260368347168
3732978,0.1428903341293335
3732979,0.6766805648803711
3732980,0.4961961507797241
3732981,0.6707570552825928
3732982,0.486613392829895
3732983,0.5174935460090637
3732984,0.6660784482955933
3732985,0.6624608039855957
3732986,0.13102155923843384
3732987,0.17695975303649902
3732988,0.18030500411987305
3732989,0.2648600935935974
3732990,0.19613653421401978
3732991,0.179479718208313
3732992,0.3237841725349426
3732993,0.1593659520149231
3732994,0.6498703956604004
3732995,0.49292027950286865
3732996,0.5297164916992188
3732997,0.12820523977279663
3732998,0.2327166199684143
3732999,0.49910473823547363
3733000,0.5241726636886597
3733001,0.451637864112854
3733002,0.3116675019264221
3733003,0.13314080238342285
3733004,0.4887183904647827
3733005,0.1506139636039734
3733006,0.4961961507797241
3733007,0.708585262298584
3733008,0.5174935460090637
3733009,0.23784995079040527
3733010,0.6883469820022583
3733011,0.03499000914417313
3733012,0.1910865306854248
3733013,0.661077082157135
3733014,0.7449212074279785
3733015,0.11287319660186768
3733016,0.7318551540374756
3733017,0.692503809928894
3733018,0.6828703880310059
3733019,0.44194191694259644
3733020,0.1407213807106018
3733021,0.17565077543258667
3733022,0.16789788007736206
3733023,0.1844739317893982
3733024,0.12903112173080444
3733025,0.13951539993286133
3733026,0.3176155090332031
3733027,0.2806891202926636
3733028,0.23737859725952148
3733029,0.5055843591690063
3733030,0.29835134744644165
3733031,0.4428443908691406
3733032,0.13033318519592285
3733033,0.16656553745269775
3733034,0.03499000914417313
3733035,0.3893700838088989
3733036,0.405781626701355
3733037,0.31566762924194336
3733038,0.3440520167350769
3733039,0.6825242042541504
3733040,0.24070250988006592
3733041,0.4009408950805664
3733042,0.5884147882461548
3733043,0.03499000914417313
3733044,0.3767240047454834
3733045,0.2054896354675293
3733046,0.1107633113861084
3733047,0.3229268193244934
3733048,0.13834339380264282
3733049,0.31272953748703003
3733050,0.13717758655548096
3733051,0.19848555326461792
3733052,0.25967133045196533
3733053,0.16462063789367676
3733054,0.13350313901901245
3733055,0.12165045738220215
3733056,0.15883803367614746
3733057,0.2163713574409485
3733058,0.2220032811164856
3733059,0.13883823156356812
3733060,0.2938120365142822
3733061,0.7075555324554443
3733062,0.7813326120376587
3733063,0.11958134174346924
3733064,0.25795692205429077
3733065,0.182101309299469
3733066,0.24539053440093994
3733067,0.6597713232040405
3733068,0.1710309386253357
3733069,0.6892033219337463
3733070,0.11124426126480103
3733071,0.147197425365448
3733072,0.5958926677703857
3733073,0.17463147640228271
3733074,0.14310461282730103
3733075,0.38624483346939087
3733076,0.23322105407714844
3733077,0.5187190175056458
3733078,0.18950051069259644
3733079,0.6584131717681885
3733080,0.2750706076622009
3733081,0.3175526261329651
3733082,0.14908945560455322
3733083,0.3915531635284424
3733084,0.30995500087738037
3733085,0.20978796482086182
3733086,0.19779056310653687
3733087,0.22376573085784912
3733088,0.1332576870918274
3733089,0.11118364334106445
3733090,0.6384729743003845
3733091,0.17103564739227295
3733092,0.19389504194259644
3733093,0.14158284664154053
3733094,0.24951201677322388
3733095,0.15323346853256226
3733096,0.03499000914417313
3733097,0.13125497102737427
3733098,0.14451438188552856
3733099,0.25967133045196533
3733100,0.1464671492576599
3733101,0.31361865997314453
3733102,0.13331955671310425
3733103,0.37942659854888916
3733104,0.15431469678878784
3733105,0.19884997606277466
3733106,0.2737478017807007
3733107,0.176477313041687
3733108,0.18267738819122314
3733109,0.10359221696853638
3733110,0.12441706657409668
3733111,0.14057868719100952
3733112,0.49910473823547363
3733113,0.1507279872894287
3733114,0.10589468479156494
3733115,0.2980808615684509
3733116,0.8449406623840332
3733117,0.3922955393791199
3733118,0.13244038820266724
3733119,0.29812437295913696
3733120,0.18660444021224976
3733121,0.2235633134841919
3733122,0.24056029319763184
3733123,0.4990975260734558
3733124,0.49292027950286865
3733125,0.13190758228302002
3733126,0.18214911222457886
3733127,0.18444639444351196
3733128,0.4039984345436096
3733129,0.23972445726394653
3733130,0.20096760988235474
3733131,0.2937443256378174
3733132,0.1705155372619629
3733133,0.15294015407562256
3733134,0.26092588901519775
3733135,0.434184193611145
3733136,0.8219398260116577
3733137,0.13410216569900513
3733138,0.13384240865707397
3733139,0.18441730737686157
3733140,0.31765633821487427
3733141,0.19896572828292847
3733142,0.33768314123153687
3733143,0.31098294258117676
3733144,0.15305811166763306
3733145,0.14530479907989502
3733146,0.8098515272140503
3733147,0.29726195335388184
3733148,0.13438528776168823
3733149,0.4990975260734558
3733150,0.20913749933242798
3733151,0.7329644560813904
3733152,0.1715477705001831
3733153,0.18109959363937378
3733154,0.15247535705566406
3733155,0.11134201288223267
3733156,0.35134875774383545
3733157,0.19210678339004517
3733158,0.1521909236907959
3733159,0.1798364520072937
3733160,0.828216552734375
3733161,0.5016632080078125
3733162,0.8119401335716248
3733163,0.4848252534866333
3733164,0.348278284072876
3733165,0.16634821891784668
3733166,0.24259692430496216
3733167,0.4009408950805664
3733168,0.1669996976852417
3733169,0.15321797132492065
3733170,0.6864515542984009
3733171,0.5055843591690063
3733172,0.13251763582229614
3733173,0.14057868719100952
3733174,0.44424062967300415
3733175,0.137412428855896
3733176,0.564106285572052
3733177,0.28925538063049316
3733178,0.15347886085510254
3733179,0.14419031143188477
3733180,0.6658823490142822
3733181,0.45285338163375854
3733182,0.12610816955566406
3733183,0.24872416257858276
3733184,0.2003415822982788
3733185,0.5262457132339478
3733186,0.19533085823059082
3733187,0.15085208415985107
3733188,0.17871516942977905
3733189,0.10246402025222778
3733190,0.13517403602600098
3733191,0.25735002756118774
3733192,0.21979647874832153
3733193,0.1969725489616394
3733194,0.03499000914417313
3733195,0.6806772947311401
3733196,0.19354212284088135
3733197,0.1173815131187439
3733198,0.3144600987434387
3733199,0.6750636100769043
3733200,0.6082156896591187
3733201,0.6702797412872314
3733202,0.1272510290145874
3733203,0.666221559047699
3733204,0.19817763566970825
3733205,0.2250404953956604
3733206,0.1412581205368042
3733207,0.18658721446990967
3733208,0.13111191987991333
3733209,0.37793272733688354
3733210,0.3014855980873108
3733211,0.38578253984451294
3733212,0.3111002445220947
3733213,0.11715728044509888
3733214,0.17194730043411255
3733215,0.03499000914417313
3733216,0.12861961126327515
3733217,0.03499000914417313
3733218,0.4428443908691406
3733219,0.2617953419685364
3733220,0.49292027950286865
3733221,0.15140748023986816
3733222,0.09412127733230591
3733223,0.5010070204734802
3733224,0.4376486539840698
3733225,0.3509501814842224
3733226,0.49292027950286865
3733227,0.17162370681762695
3733228,0.4772254228591919
3733229,0.16137421131134033
3733230,0.8055623769760132
3733231,0.5241726636886597
3733232,0.13500165939331055
3733233,0.19937264919281006
3733234,0.8033524751663208
3733235,0.09270060062408447
3733236,0.3067944645881653
3733237,0.6554718017578125
3733238,0.2988177537918091
3733239,0.37495309114456177
3733240,0.12747472524642944
3733241,0.1935787796974182
3733242,0.19414305686950684
3733243,0.5055843591690063
3733244,0.12022465467453003
3733245,0.17736059427261353
3733246,0.657462477684021
3733247,0.6554079055786133
3733248,0.8177307844161987
3733249,0.38624483346939087
3733250,0.1369876265525818
3733251,0.1332378387451172
3733252,0.11918175220489502
3733253,0.1312153935432434
3733254,0.2107192873954773
3733255,0.28689736127853394
3733256,0.1775035858154297
3733257,0.6629030704498291
3733258,0.14068084955215454
3733259,0.22295600175857544
3733260,0.37793272733688354
3733261,0.6818659901618958
3733262,0.25665897130966187
3733263,0.10685640573501587
3733264,0.49910473823547363
3733265,0.5709599256515503
3733266,0.7037192583084106
3733267,0.03499000914417313
3733268,0.14881747961044312
3733269,0.14242136478424072
3733270,0.5297164916992188
3733271,0.296392023563385
3733272,0.308158278465271
3733273,0.6875375509262085
3733274,0.7413471937179565
3733275,0.13128775358200073
3733276,0.6778703927993774
3733277,0.16868221759796143
3733278,0.14998167753219604
3733279,0.7044903039932251
3733280,0.31084954738616943
3733281,0.3954685926437378
3733282,0.2750706076622009
3733283,0.26527833938598633
3733284,0.3954685926437378
3733285,0.5055843591690063
3733286,0.322318971157074
3733287,0.11432921886444092
3733288,0.12120801210403442
3733289,0.1301661729812622
3733290,0.2856430411338806
3733291,0.35305994749069214
3733292,0.4990975260734558
3733293,0.3318213224411011
3733294,0.6567658185958862
3733295,0.25246721506118774
3733296,0.10502642393112183
3733297,0.1580449342727661
3733298,0.1502699851989746
3733299,0.17553848028182983
3733300,0.210577130317688
3733301,0.28921079635620117
3733302,0.18398183584213257
3733303,0.19536292552947998
3733304,0.19396281242370605
3733305,0.20854228734970093
3733306,0.21356219053268433
3733307,0.13791751861572266
3733308,0.1834942102432251
3733309,0.1718217134475708
